ID,store_id,sku_id,date,proposed_price
31981,7,100060,27/8/2025,87.5
31982,7,100061,27/8/2025,30.5
31983,7,100062,27/8/2025,28.5
31984,7,100063,27/8/2025,96.9
31985,7,100064,27/8/2025,27.5
31986,7,100065,27/8/2025,110.0
31987,7,100066,27/8/2025,97.5
31988,7,100067,27/8/2025,28.0
31989,7,100068,27/8/2025,28.5
31990,7,100069,27/8/2025,128.5
31991,7,100070,27/8/2025,60.5
31992,7,100071,27/8/2025,60.0
31993,7,100072,27/8/2025,109.0
31994,7,100073,27/8/2025,124.0
31995,7,100074,27/8/2025,128.0
31996,7,100075,27/8/2025,102.5
31997,7,100076,27/8/2025,61.0
31998,7,100077,27/8/2025,28.5
31999,7,100078,27/8/2025,105.0
32000,7,100079,27/8/2025,81.0
32001,7,100080,27/8/2025,66.0
32002,7,100081,27/8/2025,119.5
32003,7,100082,27/8/2025,31.5
32004,7,100083,27/8/2025,73.9
32005,7,100084,27/8/2025,20.5
32006,7,100085,27/8/2025,71.0
32007,7,100086,27/8/2025,25.5
32008,7,100087,27/8/2025,32.5
32009,7,100088,27/8/2025,32.0
32010,7,100089,27/8/2025,91.0
32011,7,100090,27/8/2025,101.9
32012,7,100091,27/8/2025,83.9
32013,7,100092,27/8/2025,125.5
32014,7,100093,27/8/2025,60.9
32015,7,100094,27/8/2025,51.0
32016,7,100095,27/8/2025,115.0
32017,7,100096,27/8/2025,44.0
32018,7,100097,27/8/2025,125.9
32019,7,100098,27/8/2025,19.5
32020,7,100099,27/8/2025,126.5
32021,7,100100,27/8/2025,24.0
32022,7,100101,27/8/2025,117.9
32023,7,100102,27/8/2025,77.5
32024,7,100103,27/8/2025,129.0
32025,7,100104,27/8/2025,27.5
32026,7,100105,27/8/2025,80.5
32027,7,100106,27/8/2025,126.5
32028,7,100107,27/8/2025,77.0
32029,7,100108,27/8/2025,89.0
32030,7,100109,27/8/2025,96.0
32031,7,100110,27/8/2025,69.5
32032,7,100111,27/8/2025,88.5
32033,7,100112,27/8/2025,84.0
32034,7,100113,27/8/2025,119.0
32035,7,100114,27/8/2025,24.5
32036,7,100115,27/8/2025,50.5
32037,7,100116,27/8/2025,124.5
32038,7,100117,27/8/2025,117.5
32039,7,100118,27/8/2025,69.5
32040,7,100119,27/8/2025,88.0
32041,8,100000,27/8/2025,29.9
32042,8,100001,27/8/2025,94.9
32043,8,100002,27/8/2025,27.0
32044,8,100003,27/8/2025,54.5
32045,8,100004,27/8/2025,112.5
32046,8,100005,27/8/2025,22.0
32047,8,100006,27/8/2025,109.0
32048,8,100007,27/8/2025,50.5
32049,8,100008,27/8/2025,32.5
32050,8,100009,27/8/2025,96.0
32051,8,100010,27/8/2025,88.9
32052,8,100011,27/8/2025,116.0
32053,8,100012,27/8/2025,100.5
32054,8,100013,27/8/2025,108.0
32055,8,100014,27/8/2025,50.5
32056,8,100015,27/8/2025,39.0
32057,8,100016,27/8/2025,102.0
32058,8,100017,27/8/2025,108.5
32059,8,100018,27/8/2025,128.9
32060,8,100019,27/8/2025,65.0
32061,8,100020,27/8/2025,60.5
32062,8,100021,27/8/2025,105.0
32063,8,100022,27/8/2025,57.0
32064,8,100023,27/8/2025,122.0
32065,8,100024,27/8/2025,114.0
32066,8,100025,27/8/2025,66.5
32067,8,100026,27/8/2025,102.0
32068,8,100027,27/8/2025,102.5
32069,8,100028,27/8/2025,30.9
32070,8,100029,27/8/2025,119.0
32071,8,100030,27/8/2025,75.0
32072,8,100031,27/8/2025,110.5
32073,8,100032,27/8/2025,54.5
32074,8,100033,27/8/2025,118.0
32075,8,100034,27/8/2025,62.5
32076,8,100035,27/8/2025,20.5
32077,8,100036,27/8/2025,119.5
32078,8,100037,27/8/2025,29.5
32079,8,100038,27/8/2025,54.5
32080,8,100039,27/8/2025,124.0
32081,8,100040,27/8/2025,124.5
32082,8,100041,27/8/2025,82.5
32083,8,100042,27/8/2025,89.0
32084,8,100043,27/8/2025,69.0
32085,8,100044,27/8/2025,51.5
32086,8,100045,27/8/2025,55.5
32087,8,100046,27/8/2025,93.5
32088,8,100047,27/8/2025,102.5
32089,8,100048,27/8/2025,106.9
32090,8,100049,27/8/2025,106.5
32091,8,100050,27/8/2025,29.5
32092,8,100051,27/8/2025,74.0
32093,8,100052,27/8/2025,25.5
32094,8,100053,27/8/2025,80.0
32095,8,100054,27/8/2025,68.0
32096,8,100055,27/8/2025,117.5
32097,8,100056,27/8/2025,58.0
32098,8,100057,27/8/2025,32.0
32099,8,100058,27/8/2025,35.0
32100,8,100059,27/8/2025,103.5
32101,8,100060,27/8/2025,87.5
32102,8,100061,27/8/2025,30.5
32103,8,100062,27/8/2025,28.5
32104,8,100063,27/8/2025,96.9
32105,8,100064,27/8/2025,27.5
32106,8,100065,27/8/2025,110.0
32107,8,100066,27/8/2025,97.5
32108,8,100067,27/8/2025,28.0
32109,8,100068,27/8/2025,28.5
32110,8,100069,27/8/2025,128.5
32111,8,100070,27/8/2025,60.5
32112,8,100071,27/8/2025,60.0
32113,8,100072,27/8/2025,109.0
32114,8,100073,27/8/2025,124.0
32115,8,100074,27/8/2025,128.0
32116,8,100075,27/8/2025,102.5
32117,8,100076,27/8/2025,61.0
32118,8,100077,27/8/2025,28.5
32119,8,100078,27/8/2025,105.0
32120,8,100079,27/8/2025,81.0
32121,8,100080,27/8/2025,66.0
32122,8,100081,27/8/2025,119.5
32123,8,100082,27/8/2025,31.5
32124,8,100083,27/8/2025,73.9
32125,8,100084,27/8/2025,20.5
32126,8,100085,27/8/2025,71.0
32127,8,100086,27/8/2025,25.5
32128,8,100087,27/8/2025,32.5
32129,8,100088,27/8/2025,32.0
32130,8,100089,27/8/2025,91.0
32131,8,100090,27/8/2025,101.9
32132,8,100091,27/8/2025,83.9
32133,8,100092,27/8/2025,125.5
32134,8,100093,27/8/2025,60.9
32135,8,100094,27/8/2025,51.0
32136,8,100095,27/8/2025,115.0
32137,8,100096,27/8/2025,44.0
32138,8,100097,27/8/2025,125.9
32139,8,100098,27/8/2025,20.5
32140,8,100099,27/8/2025,126.5
32141,8,100100,27/8/2025,24.0
32142,8,100101,27/8/2025,117.9
32143,8,100102,27/8/2025,77.5
32144,8,100103,27/8/2025,129.0
32145,8,100104,27/8/2025,27.5
32146,8,100105,27/8/2025,80.5
32147,8,100106,27/8/2025,126.5
32148,8,100107,27/8/2025,77.0
32149,8,100108,27/8/2025,89.0
32150,8,100109,27/8/2025,96.0
32151,8,100110,27/8/2025,69.5
32152,8,100111,27/8/2025,88.5
32153,8,100112,27/8/2025,84.0
32154,8,100113,27/8/2025,119.0
32155,8,100114,27/8/2025,24.5
32156,8,100115,27/8/2025,50.5
32157,8,100116,27/8/2025,124.5
32158,8,100117,27/8/2025,117.5
32159,8,100118,27/8/2025,69.5
32160,8,100119,27/8/2025,88.0
32161,9,100000,27/8/2025,29.9
32162,9,100001,27/8/2025,94.9
32163,9,100002,27/8/2025,27.0
32164,9,100003,27/8/2025,54.5
32165,9,100004,27/8/2025,112.5
32166,9,100005,27/8/2025,22.0
32167,9,100006,27/8/2025,109.0
32168,9,100007,27/8/2025,50.5
32169,9,100008,27/8/2025,32.5
32170,9,100009,27/8/2025,96.0
32171,9,100010,27/8/2025,88.9
32172,9,100011,27/8/2025,116.0
32173,9,100012,27/8/2025,100.5
32174,9,100013,27/8/2025,108.0
32175,9,100014,27/8/2025,50.5
32176,9,100015,27/8/2025,39.0
32177,9,100016,27/8/2025,102.0
32178,9,100017,27/8/2025,108.5
32179,9,100018,27/8/2025,128.9
32180,9,100019,27/8/2025,65.0
32181,9,100020,27/8/2025,60.5
32182,9,100021,27/8/2025,105.0
32183,9,100022,27/8/2025,57.0
32184,9,100023,27/8/2025,122.0
32185,9,100024,27/8/2025,114.0
32186,9,100025,27/8/2025,66.5
32187,9,100026,27/8/2025,102.0
32188,9,100027,27/8/2025,102.5
32189,9,100028,27/8/2025,30.9
32190,9,100029,27/8/2025,119.0
32191,9,100030,27/8/2025,75.0
32192,9,100031,27/8/2025,110.5
32193,9,100032,27/8/2025,54.5
32194,9,100033,27/8/2025,118.0
32195,9,100034,27/8/2025,62.5
32196,9,100035,27/8/2025,20.5
32197,9,100036,27/8/2025,119.5
32198,9,100037,27/8/2025,29.5
32199,9,100038,27/8/2025,54.5
32200,9,100039,27/8/2025,124.0
32201,9,100040,27/8/2025,124.5
32202,9,100041,27/8/2025,82.5
32203,9,100042,27/8/2025,89.0
32204,9,100043,27/8/2025,69.0
32205,9,100044,27/8/2025,51.5
32206,9,100045,27/8/2025,55.5
32207,9,100046,27/8/2025,93.5
32208,9,100047,27/8/2025,102.5
32209,9,100048,27/8/2025,106.9
32210,9,100049,27/8/2025,106.5
32211,9,100050,27/8/2025,29.5
32212,9,100051,27/8/2025,74.0
32213,9,100052,27/8/2025,25.5
32214,9,100053,27/8/2025,80.0
32215,9,100054,27/8/2025,68.0
32216,9,100055,27/8/2025,117.5
32217,9,100056,27/8/2025,58.0
32218,9,100057,27/8/2025,32.0
32219,9,100058,27/8/2025,35.0
32220,9,100059,27/8/2025,103.5
32221,9,100060,27/8/2025,87.5
32222,9,100061,27/8/2025,30.5
32223,9,100062,27/8/2025,28.5
32224,9,100063,27/8/2025,96.9
32225,9,100064,27/8/2025,27.5
32226,9,100065,27/8/2025,110.0
32227,9,100066,27/8/2025,97.5
32228,9,100067,27/8/2025,28.0
32229,9,100068,27/8/2025,28.5
32230,9,100069,27/8/2025,128.5
32231,9,100070,27/8/2025,60.5
32232,9,100071,27/8/2025,60.0
32233,9,100072,27/8/2025,109.0
32234,9,100073,27/8/2025,124.0
32235,9,100074,27/8/2025,128.0
32236,9,100075,27/8/2025,102.5
32237,9,100076,27/8/2025,61.0
32238,9,100077,27/8/2025,28.5
32239,9,100078,27/8/2025,105.0
32240,9,100079,27/8/2025,81.0
32241,9,100080,27/8/2025,66.0
32242,9,100081,27/8/2025,119.5
32243,9,100082,27/8/2025,31.5
32244,9,100083,27/8/2025,73.9
32245,9,100084,27/8/2025,20.5
32246,9,100085,27/8/2025,71.0
32247,9,100086,27/8/2025,25.5
32248,9,100087,27/8/2025,32.5
32249,9,100088,27/8/2025,32.0
32250,9,100089,27/8/2025,91.0
32251,9,100090,27/8/2025,101.9
32252,9,100091,27/8/2025,83.9
32253,9,100092,27/8/2025,125.5
32254,9,100093,27/8/2025,60.9
32255,9,100094,27/8/2025,51.0
32256,9,100095,27/8/2025,115.0
32257,9,100096,27/8/2025,44.0
32258,9,100097,27/8/2025,125.9
32259,9,100098,27/8/2025,20.5
32260,9,100099,27/8/2025,126.5
32261,9,100100,27/8/2025,24.0
32262,9,100101,27/8/2025,117.9
32263,9,100102,27/8/2025,77.5
32264,9,100103,27/8/2025,129.0
32265,9,100104,27/8/2025,27.5
32266,9,100105,27/8/2025,80.5
32267,9,100106,27/8/2025,126.5
32268,9,100107,27/8/2025,77.0
32269,9,100108,27/8/2025,89.0
32270,9,100109,27/8/2025,96.0
32271,9,100110,27/8/2025,69.5
32272,9,100111,27/8/2025,88.5
32273,9,100112,27/8/2025,84.0
32274,9,100113,27/8/2025,119.0
32275,9,100114,27/8/2025,24.5
32276,9,100115,27/8/2025,50.5
32277,9,100116,27/8/2025,124.5
32278,9,100117,27/8/2025,117.5
32279,9,100118,27/8/2025,69.5
32280,9,100119,27/8/2025,88.0
32281,10,100000,27/8/2025,29.9
32282,10,100001,27/8/2025,94.9
32283,10,100002,27/8/2025,27.0
32284,10,100003,27/8/2025,54.5
32285,10,100004,27/8/2025,112.5
32286,10,100005,27/8/2025,22.0
32287,10,100006,27/8/2025,109.0
32288,10,100007,27/8/2025,50.5
32289,10,100008,27/8/2025,32.5
32290,10,100009,27/8/2025,96.0
32291,10,100010,27/8/2025,88.9
32292,10,100011,27/8/2025,116.0
32293,10,100012,27/8/2025,100.5
32294,10,100013,27/8/2025,108.0
32295,10,100014,27/8/2025,50.5
32296,10,100015,27/8/2025,39.0
32297,10,100016,27/8/2025,102.0
32298,10,100017,27/8/2025,108.5
32299,10,100018,27/8/2025,128.9
32300,10,100019,27/8/2025,65.0
32301,10,100020,27/8/2025,60.5
32302,10,100021,27/8/2025,105.0
32303,10,100022,27/8/2025,57.0
32304,10,100023,27/8/2025,122.0
32305,10,100024,27/8/2025,114.0
32306,10,100025,27/8/2025,66.5
32307,10,100026,27/8/2025,102.0
32308,10,100027,27/8/2025,102.5
32309,10,100028,27/8/2025,30.9
32310,10,100029,27/8/2025,119.0
32311,10,100030,27/8/2025,75.0
32312,10,100031,27/8/2025,110.5
32313,10,100032,27/8/2025,54.5
32314,10,100033,27/8/2025,118.0
32315,10,100034,27/8/2025,62.5
32316,10,100035,27/8/2025,20.5
32317,10,100036,27/8/2025,119.5
32318,10,100037,27/8/2025,29.5
32319,10,100038,27/8/2025,54.5
32320,10,100039,27/8/2025,124.0
32321,10,100040,27/8/2025,124.5
32322,10,100041,27/8/2025,82.5
32323,10,100042,27/8/2025,89.0
32324,10,100043,27/8/2025,69.0
32325,10,100044,27/8/2025,51.5
32326,10,100045,27/8/2025,55.5
32327,10,100046,27/8/2025,93.5
32328,10,100047,27/8/2025,102.5
32329,10,100048,27/8/2025,106.9
32330,10,100049,27/8/2025,106.5
32331,10,100050,27/8/2025,29.5
32332,10,100051,27/8/2025,74.0
32333,10,100052,27/8/2025,25.5
32334,10,100053,27/8/2025,80.0
32335,10,100054,27/8/2025,68.0
32336,10,100055,27/8/2025,117.5
32337,10,100056,27/8/2025,58.0
32338,10,100057,27/8/2025,32.0
32339,10,100058,27/8/2025,35.0
32340,10,100059,27/8/2025,103.5
32341,10,100060,27/8/2025,87.5
32342,10,100061,27/8/2025,30.5
32343,10,100062,27/8/2025,28.5
32344,10,100063,27/8/2025,96.9
32345,10,100064,27/8/2025,27.5
32346,10,100065,27/8/2025,110.0
32347,10,100066,27/8/2025,97.5
32348,10,100067,27/8/2025,28.0
32349,10,100068,27/8/2025,28.5
32350,10,100069,27/8/2025,128.5
32351,10,100070,27/8/2025,60.5
32352,10,100071,27/8/2025,60.0
32353,10,100072,27/8/2025,109.0
32354,10,100073,27/8/2025,124.0
32355,10,100074,27/8/2025,128.0
32356,10,100075,27/8/2025,102.5
32357,10,100076,27/8/2025,61.0
32358,10,100077,27/8/2025,28.5
32359,10,100078,27/8/2025,105.0
32360,10,100079,27/8/2025,81.0
32361,10,100080,27/8/2025,66.0
32362,10,100081,27/8/2025,119.5
32363,10,100082,27/8/2025,31.5
32364,10,100083,27/8/2025,73.9
32365,10,100084,27/8/2025,20.5
32366,10,100085,27/8/2025,71.0
32367,10,100086,27/8/2025,25.5
32368,10,100087,27/8/2025,32.5
32369,10,100088,27/8/2025,32.0
32370,10,100089,27/8/2025,91.0
32371,10,100090,27/8/2025,101.9
32372,10,100091,27/8/2025,83.9
32373,10,100092,27/8/2025,125.5
32374,10,100093,27/8/2025,60.9
32375,10,100094,27/8/2025,51.0
32376,10,100095,27/8/2025,115.0
32377,10,100096,27/8/2025,44.0
32378,10,100097,27/8/2025,125.9
32379,10,100098,27/8/2025,20.5
32380,10,100099,27/8/2025,126.5
32381,10,100100,27/8/2025,24.0
32382,10,100101,27/8/2025,117.9
32383,10,100102,27/8/2025,77.5
32384,10,100103,27/8/2025,129.0
32385,10,100104,27/8/2025,27.5
32386,10,100105,27/8/2025,80.5
32387,10,100106,27/8/2025,126.5
32388,10,100107,27/8/2025,77.0
32389,10,100108,27/8/2025,89.0
32390,10,100109,27/8/2025,96.0
32391,10,100110,27/8/2025,69.5
32392,10,100111,27/8/2025,88.5
32393,10,100112,27/8/2025,84.0
32394,10,100113,27/8/2025,119.0
32395,10,100114,27/8/2025,24.5
32396,10,100115,27/8/2025,50.5
32397,10,100116,27/8/2025,124.5
32398,10,100117,27/8/2025,117.5
32399,10,100118,27/8/2025,69.5
32400,10,100119,27/8/2025,88.0
32401,11,100000,27/8/2025,29.9
32402,11,100001,27/8/2025,94.9
32403,11,100002,27/8/2025,27.0
32404,11,100003,27/8/2025,54.5
32405,11,100004,27/8/2025,112.5
32406,11,100005,27/8/2025,22.0
32407,11,100006,27/8/2025,109.0
32408,11,100007,27/8/2025,50.5
32409,11,100008,27/8/2025,32.5
32410,11,100009,27/8/2025,96.0
32411,11,100010,27/8/2025,88.9
32412,11,100011,27/8/2025,116.0
32413,11,100012,27/8/2025,100.5
32414,11,100013,27/8/2025,108.0
32415,11,100014,27/8/2025,50.5
32416,11,100015,27/8/2025,39.0
32417,11,100016,27/8/2025,102.0
32418,11,100017,27/8/2025,108.5
32419,11,100018,27/8/2025,128.9
32420,11,100019,27/8/2025,65.0
32421,11,100020,27/8/2025,60.5
32422,11,100021,27/8/2025,105.0
32423,11,100022,27/8/2025,57.0
32424,11,100023,27/8/2025,122.0
32425,11,100024,27/8/2025,114.0
32426,11,100025,27/8/2025,66.5
32427,11,100026,27/8/2025,102.0
32428,11,100027,27/8/2025,102.5
32429,11,100028,27/8/2025,30.9
32430,11,100029,27/8/2025,119.0
32431,11,100030,27/8/2025,75.0
32432,11,100031,27/8/2025,110.5
32433,11,100032,27/8/2025,54.5
32434,11,100033,27/8/2025,118.0
32435,11,100034,27/8/2025,62.5
32436,11,100035,27/8/2025,20.5
32437,11,100036,27/8/2025,119.5
32438,11,100037,27/8/2025,29.5
32439,11,100038,27/8/2025,54.5
32440,11,100039,27/8/2025,124.0
32441,11,100040,27/8/2025,124.5
32442,11,100041,27/8/2025,82.5
32443,11,100042,27/8/2025,89.0
32444,11,100043,27/8/2025,69.0
32445,11,100044,27/8/2025,51.5
32446,11,100045,27/8/2025,55.5
32447,11,100046,27/8/2025,93.5
32448,11,100047,27/8/2025,102.5
32449,11,100048,27/8/2025,106.9
32450,11,100049,27/8/2025,106.5
32451,11,100050,27/8/2025,29.5
32452,11,100051,27/8/2025,74.0
32453,11,100052,27/8/2025,25.5
32454,11,100053,27/8/2025,80.0
32455,11,100054,27/8/2025,68.0
32456,11,100055,27/8/2025,117.5
32457,11,100056,27/8/2025,58.0
32458,11,100057,27/8/2025,32.0
32459,11,100058,27/8/2025,35.0
32460,11,100059,27/8/2025,103.5
32461,11,100060,27/8/2025,87.5
32462,11,100061,27/8/2025,30.5
32463,11,100062,27/8/2025,28.5
32464,11,100063,27/8/2025,96.9
32465,11,100064,27/8/2025,27.5
32466,11,100065,27/8/2025,110.0
32467,11,100066,27/8/2025,97.5
32468,11,100067,27/8/2025,28.0
32469,11,100068,27/8/2025,28.5
32470,11,100069,27/8/2025,128.5
32471,11,100070,27/8/2025,60.5
32472,11,100071,27/8/2025,60.0
32473,11,100072,27/8/2025,109.0
32474,11,100073,27/8/2025,124.0
32475,11,100074,27/8/2025,128.0
32476,11,100075,27/8/2025,102.5
32477,11,100076,27/8/2025,61.0
32478,11,100077,27/8/2025,28.5
32479,11,100078,27/8/2025,105.0
32480,11,100079,27/8/2025,81.0
32481,11,100080,27/8/2025,66.0
32482,11,100081,27/8/2025,119.5
32483,11,100082,27/8/2025,31.5
32484,11,100083,27/8/2025,73.9
32485,11,100084,27/8/2025,20.5
32486,11,100085,27/8/2025,71.0
32487,11,100086,27/8/2025,25.5
32488,11,100087,27/8/2025,32.5
32489,11,100088,27/8/2025,32.0
32490,11,100089,27/8/2025,91.0
32491,11,100090,27/8/2025,101.9
32492,11,100091,27/8/2025,83.9
32493,11,100092,27/8/2025,125.5
32494,11,100093,27/8/2025,60.9
32495,11,100094,27/8/2025,51.0
32496,11,100095,27/8/2025,115.0
32497,11,100096,27/8/2025,44.0
32498,11,100097,27/8/2025,125.9
32499,11,100098,27/8/2025,20.5
32500,11,100099,27/8/2025,126.5
32501,11,100100,27/8/2025,24.0
32502,11,100101,27/8/2025,117.9
32503,11,100102,27/8/2025,77.5
32504,11,100103,27/8/2025,129.0
32505,11,100104,27/8/2025,27.5
32506,11,100105,27/8/2025,80.5
32507,11,100106,27/8/2025,126.5
32508,11,100107,27/8/2025,77.0
32509,11,100108,27/8/2025,89.0
32510,11,100109,27/8/2025,96.0
32511,11,100110,27/8/2025,69.5
32512,11,100111,27/8/2025,88.5
32513,11,100112,27/8/2025,84.0
32514,11,100113,27/8/2025,119.0
32515,11,100114,27/8/2025,24.5
32516,11,100115,27/8/2025,50.5
32517,11,100116,27/8/2025,124.5
32518,11,100117,27/8/2025,117.5
32519,11,100118,27/8/2025,69.5
32520,11,100119,27/8/2025,88.0
32521,12,100000,27/8/2025,29.9
32522,12,100001,27/8/2025,94.9
32523,12,100002,27/8/2025,27.0
32524,12,100003,27/8/2025,54.5
32525,12,100004,27/8/2025,112.5
32526,12,100005,27/8/2025,22.0
32527,12,100006,27/8/2025,109.0
32528,12,100007,27/8/2025,50.5
32529,12,100008,27/8/2025,32.5
32530,12,100009,27/8/2025,96.0
32531,12,100010,27/8/2025,88.9
32532,12,100011,27/8/2025,116.0
32533,12,100012,27/8/2025,100.5
32534,12,100013,27/8/2025,108.0
32535,12,100014,27/8/2025,50.5
32536,12,100015,27/8/2025,39.0
32537,12,100016,27/8/2025,102.0
32538,12,100017,27/8/2025,108.5
32539,12,100018,27/8/2025,128.9
32540,12,100019,27/8/2025,65.0
32541,12,100020,27/8/2025,60.5
32542,12,100021,27/8/2025,105.0
32543,12,100022,27/8/2025,57.0
32544,12,100023,27/8/2025,122.0
32545,12,100024,27/8/2025,114.0
32546,12,100025,27/8/2025,66.5
32547,12,100026,27/8/2025,102.0
32548,12,100027,27/8/2025,102.5
32549,12,100028,27/8/2025,30.9
32550,12,100029,27/8/2025,119.0
32551,12,100030,27/8/2025,75.0
32552,12,100031,27/8/2025,110.5
32553,12,100032,27/8/2025,54.5
32554,12,100033,27/8/2025,118.0
32555,12,100034,27/8/2025,62.5
32556,12,100035,27/8/2025,20.5
32557,12,100036,27/8/2025,119.5
32558,12,100037,27/8/2025,29.5
32559,12,100038,27/8/2025,54.5
32560,12,100039,27/8/2025,124.0
32561,12,100040,27/8/2025,124.5
32562,12,100041,27/8/2025,82.5
32563,12,100042,27/8/2025,89.0
32564,12,100043,27/8/2025,69.0
32565,12,100044,27/8/2025,51.5
32566,12,100045,27/8/2025,55.5
32567,12,100046,27/8/2025,93.5
32568,12,100047,27/8/2025,102.5
32569,12,100048,27/8/2025,106.9
32570,12,100049,27/8/2025,106.5
32571,12,100050,27/8/2025,29.5
32572,12,100051,27/8/2025,74.0
32573,12,100052,27/8/2025,25.5
32574,12,100053,27/8/2025,80.0
32575,12,100054,27/8/2025,68.0
32576,12,100055,27/8/2025,117.5
32577,12,100056,27/8/2025,58.0
32578,12,100057,27/8/2025,32.0
32579,12,100058,27/8/2025,35.0
32580,12,100059,27/8/2025,103.5
32581,12,100060,27/8/2025,87.5
32582,12,100061,27/8/2025,30.5
32583,12,100062,27/8/2025,28.5
32584,12,100063,27/8/2025,96.9
32585,12,100064,27/8/2025,27.5
32586,12,100065,27/8/2025,110.0
32587,12,100066,27/8/2025,97.5
32588,12,100067,27/8/2025,28.0
32589,12,100068,27/8/2025,28.5
32590,12,100069,27/8/2025,128.5
32591,12,100070,27/8/2025,60.5
32592,12,100071,27/8/2025,60.0
32593,12,100072,27/8/2025,109.0
32594,12,100073,27/8/2025,124.0
32595,12,100074,27/8/2025,128.0
32596,12,100075,27/8/2025,102.5
32597,12,100076,27/8/2025,61.0
32598,12,100077,27/8/2025,28.5
32599,12,100078,27/8/2025,105.0
32600,12,100079,27/8/2025,81.0
32601,12,100080,27/8/2025,66.0
32602,12,100081,27/8/2025,119.5
32603,12,100082,27/8/2025,31.5
32604,12,100083,27/8/2025,73.9
32605,12,100084,27/8/2025,19.5
32606,12,100085,27/8/2025,71.0
32607,12,100086,27/8/2025,25.5
32608,12,100087,27/8/2025,32.5
32609,12,100088,27/8/2025,32.0
32610,12,100089,27/8/2025,91.0
32611,12,100090,27/8/2025,101.9
32612,12,100091,27/8/2025,83.9
32613,12,100092,27/8/2025,125.5
32614,12,100093,27/8/2025,60.9
32615,12,100094,27/8/2025,51.0
32616,12,100095,27/8/2025,115.0
32617,12,100096,27/8/2025,44.0
32618,12,100097,27/8/2025,125.9
32619,12,100098,27/8/2025,20.5
32620,12,100099,27/8/2025,126.5
32621,12,100100,27/8/2025,24.0
32622,12,100101,27/8/2025,117.9
32623,12,100102,27/8/2025,77.5
32624,12,100103,27/8/2025,129.0
32625,12,100104,27/8/2025,27.5
32626,12,100105,27/8/2025,80.5
32627,12,100106,27/8/2025,126.5
32628,12,100107,27/8/2025,77.0
32629,12,100108,27/8/2025,89.0
32630,12,100109,27/8/2025,96.0
32631,12,100110,27/8/2025,69.5
32632,12,100111,27/8/2025,88.5
32633,12,100112,27/8/2025,84.0
32634,12,100113,27/8/2025,119.0
32635,12,100114,27/8/2025,24.5
32636,12,100115,27/8/2025,50.5
32637,12,100116,27/8/2025,124.5
32638,12,100117,27/8/2025,117.5
32639,12,100118,27/8/2025,69.5
32640,12,100119,27/8/2025,88.0
32641,13,100000,27/8/2025,29.9
32642,13,100001,27/8/2025,94.9
32643,13,100002,27/8/2025,27.0
32644,13,100003,27/8/2025,54.5
32645,13,100004,27/8/2025,112.5
32646,13,100005,27/8/2025,22.0
32647,13,100006,27/8/2025,109.0
32648,13,100007,27/8/2025,50.5
32649,13,100008,27/8/2025,32.5
32650,13,100009,27/8/2025,96.0
32651,13,100010,27/8/2025,88.9
32652,13,100011,27/8/2025,116.0
32653,13,100012,27/8/2025,100.5
32654,13,100013,27/8/2025,108.0
32655,13,100014,27/8/2025,50.5
32656,13,100015,27/8/2025,39.0
32657,13,100016,27/8/2025,102.0
32658,13,100017,27/8/2025,108.5
32659,13,100018,27/8/2025,128.9
32660,13,100019,27/8/2025,65.0
32661,13,100020,27/8/2025,60.5
32662,13,100021,27/8/2025,105.0
32663,13,100022,27/8/2025,57.0
32664,13,100023,27/8/2025,122.0
32665,13,100024,27/8/2025,114.0
32666,13,100025,27/8/2025,66.5
32667,13,100026,27/8/2025,102.0
32668,13,100027,27/8/2025,102.5
32669,13,100028,27/8/2025,30.9
32670,13,100029,27/8/2025,119.0
32671,13,100030,27/8/2025,75.0
32672,13,100031,27/8/2025,110.5
32673,13,100032,27/8/2025,54.5
32674,13,100033,27/8/2025,118.0
32675,13,100034,27/8/2025,62.5
32676,13,100035,27/8/2025,19.5
32677,13,100036,27/8/2025,119.5
32678,13,100037,27/8/2025,29.5
32679,13,100038,27/8/2025,54.5
32680,13,100039,27/8/2025,124.0
32681,13,100040,27/8/2025,124.5
32682,13,100041,27/8/2025,82.5
32683,13,100042,27/8/2025,89.0
32684,13,100043,27/8/2025,69.0
32685,13,100044,27/8/2025,51.5
32686,13,100045,27/8/2025,55.5
32687,13,100046,27/8/2025,93.5
32688,13,100047,27/8/2025,102.5
32689,13,100048,27/8/2025,106.9
32690,13,100049,27/8/2025,106.5
32691,13,100050,27/8/2025,29.5
32692,13,100051,27/8/2025,74.0
32693,13,100052,27/8/2025,25.5
32694,13,100053,27/8/2025,80.0
32695,13,100054,27/8/2025,68.0
32696,13,100055,27/8/2025,117.5
32697,13,100056,27/8/2025,58.0
32698,13,100057,27/8/2025,32.0
32699,13,100058,27/8/2025,35.0
32700,13,100059,27/8/2025,103.5
32701,13,100060,27/8/2025,87.5
32702,13,100061,27/8/2025,30.5
32703,13,100062,27/8/2025,28.5
32704,13,100063,27/8/2025,96.9
32705,13,100064,27/8/2025,27.5
32706,13,100065,27/8/2025,110.0
32707,13,100066,27/8/2025,97.5
32708,13,100067,27/8/2025,28.0
32709,13,100068,27/8/2025,28.5
32710,13,100069,27/8/2025,128.5
32711,13,100070,27/8/2025,60.5
32712,13,100071,27/8/2025,60.0
32713,13,100072,27/8/2025,109.0
32714,13,100073,27/8/2025,124.0
