ID,store_id,sku_id,date,proposed_price
31888,6,100087,27/8/2025,37.9
31889,6,100088,27/8/2025,37.9
31890,6,100089,27/8/2025,105.9
31891,6,100090,27/8/2025,117.9
31892,6,100091,27/8/2025,96.9
31893,6,100092,27/8/2025,145.9
31894,6,100093,27/8/2025,70.9
31895,6,100094,27/8/2025,58.9
31896,6,100095,27/8/2025,133.9
31897,6,100096,27/8/2025,51.9
31898,6,100097,27/8/2025,145.9
31899,6,100098,27/8/2025,24.9
31900,6,100099,27/8/2025,146.9
31901,6,100100,27/8/2025,28.9
31902,6,100101,27/8/2025,136.9
31903,6,100102,27/8/2025,89.9
31904,6,100103,27/8/2025,149.9
31905,6,100104,27/8/2025,31.9
31906,6,100105,27/8/2025,93.9
31907,6,100106,27/8/2025,146.9
31908,6,100107,27/8/2025,89.9
31909,6,100108,27/8/2025,102.9
31910,6,100109,27/8/2025,111.9
31911,6,100110,27/8/2025,80.9
31912,6,100111,27/8/2025,102.9
31913,6,100112,27/8/2025,97.9
31914,6,100113,27/8/2025,137.9
31915,6,100114,27/8/2025,28.9
31916,6,100115,27/8/2025,58.9
31917,6,100116,27/8/2025,143.9
31918,6,100117,27/8/2025,136.9
31919,6,100118,27/8/2025,80.9
31920,6,100119,27/8/2025,101.9
31921,7,100000,27/8/2025,34.9
31922,7,100001,27/8/2025,109.9
31923,7,100002,27/8/2025,31.9
31924,7,100003,27/8/2025,63.9
31925,7,100004,27/8/2025,130.9
31926,7,100005,27/8/2025,25.9
31927,7,100006,27/8/2025,126.9
31928,7,100007,27/8/2025,58.9
31929,7,100008,27/8/2025,37.9
31930,7,100009,27/8/2025,111.9
31931,7,100010,27/8/2025,102.9
31932,7,100011,27/8/2025,134.9
31933,7,100012,27/8/2025,116.9
31934,7,100013,27/8/2025,124.9
31935,7,100014,27/8/2025,58.9
31936,7,100015,27/8/2025,45.9
31937,7,100016,27/8/2025,118.9
31938,7,100017,27/8/2025,125.9
31939,7,100018,27/8/2025,148.9
31940,7,100019,27/8/2025,75.9
31941,7,100020,27/8/2025,69.9
31942,7,100021,27/8/2025,121.9
31943,7,100022,27/8/2025,65.9
31944,7,100023,27/8/2025,141.9
31945,7,100024,27/8/2025,131.9
31946,7,100025,27/8/2025,77.9
31947,7,100026,27/8/2025,118.9
31948,7,100027,27/8/2025,118.9
31949,7,100028,27/8/2025,35.9
31950,7,100029,27/8/2025,137.9
31951,7,100030,27/8/2025,86.9
31952,7,100031,27/8/2025,127.9
31953,7,100032,27/8/2025,63.9
31954,7,100033,27/8/2025,136.9
31955,7,100034,27/8/2025,72.9
31956,7,100035,27/8/2025,23.9
31957,7,100036,27/8/2025,137.9
31958,7,100037,27/8/2025,34.9
31959,7,100038,27/8/2025,63.9
31960,7,100039,27/8/2025,143.9
31961,7,100040,27/8/2025,143.9
31962,7,100041,27/8/2025,95.9
31963,7,100042,27/8/2025,103.9
31964,7,100043,27/8/2025,79.9
31965,7,100044,27/8/2025,59.9
31966,7,100045,27/8/2025,64.9
31967,7,100046,27/8/2025,108.9
31968,7,100047,27/8/2025,118.9
31969,7,100048,27/8/2025,123.9
31970,7,100049,27/8/2025,123.9
31971,7,100050,27/8/2025,34.9
31972,7,100051,27/8/2025,85.9
31973,7,100052,27/8/2025,29.9
31974,7,100053,27/8/2025,92.9
31975,7,100054,27/8/2025,78.9
31976,7,100055,27/8/2025,135.9
31977,7,100056,27/8/2025,67.9
31978,7,100057,27/8/2025,37.9
31979,7,100058,27/8/2025,40.9
31980,7,100059,27/8/2025,119.9
31981,7,100060,27/8/2025,101.9
31982,7,100061,27/8/2025,35.9
31983,7,100062,27/8/2025,33.9
31984,7,100063,27/8/2025,111.9
31985,7,100064,27/8/2025,31.9
31986,7,100065,27/8/2025,127.9
31987,7,100066,27/8/2025,112.9
31988,7,100067,27/8/2025,32.9
31989,7,100068,27/8/2025,33.9
31990,7,100069,27/8/2025,148.9
31991,7,100070,27/8/2025,70.9
31992,7,100071,27/8/2025,69.9
31993,7,100072,27/8/2025,126.9
31994,7,100073,27/8/2025,143.9
31995,7,100074,27/8/2025,148.9
31996,7,100075,27/8/2025,118.9
31997,7,100076,27/8/2025,70.9
31998,7,100077,27/8/2025,33.9
31999,7,100078,27/8/2025,121.9
32000,7,100079,27/8/2025,93.9
32001,7,100080,27/8/2025,76.9
32002,7,100081,27/8/2025,138.9
32003,7,100082,27/8/2025,36.9
32004,7,100083,27/8/2025,85.9
32005,7,100084,27/8/2025,23.9
32006,7,100085,27/8/2025,82.9
32007,7,100086,27/8/2025,29.9
32008,7,100087,27/8/2025,37.9
32009,7,100088,27/8/2025,37.9
32010,7,100089,27/8/2025,105.9
32011,7,100090,27/8/2025,117.9
32012,7,100091,27/8/2025,96.9
32013,7,100092,27/8/2025,145.9
32014,7,100093,27/8/2025,70.9
32015,7,100094,27/8/2025,58.9
32016,7,100095,27/8/2025,133.9
32017,7,100096,27/8/2025,51.9
32018,7,100097,27/8/2025,145.9
32019,7,100098,27/8/2025,24.9
32020,7,100099,27/8/2025,146.9
32021,7,100100,27/8/2025,28.9
32022,7,100101,27/8/2025,136.9
32023,7,100102,27/8/2025,89.9
32024,7,100103,27/8/2025,149.9
32025,7,100104,27/8/2025,31.9
32026,7,100105,27/8/2025,93.9
32027,7,100106,27/8/2025,146.9
32028,7,100107,27/8/2025,89.9
32029,7,100108,27/8/2025,102.9
32030,7,100109,27/8/2025,111.9
32031,7,100110,27/8/2025,80.9
32032,7,100111,27/8/2025,102.9
32033,7,100112,27/8/2025,97.9
32034,7,100113,27/8/2025,137.9
32035,7,100114,27/8/2025,28.9
32036,7,100115,27/8/2025,58.9
32037,7,100116,27/8/2025,143.9
32038,7,100117,27/8/2025,136.9
32039,7,100118,27/8/2025,80.9
32040,7,100119,27/8/2025,101.9
32041,8,100000,27/8/2025,34.9
32042,8,100001,27/8/2025,109.9
32043,8,100002,27/8/2025,31.9
32044,8,100003,27/8/2025,63.9
32045,8,100004,27/8/2025,130.9
32046,8,100005,27/8/2025,25.9
32047,8,100006,27/8/2025,126.9
32048,8,100007,27/8/2025,58.9
32049,8,100008,27/8/2025,37.9
32050,8,100009,27/8/2025,111.9
32051,8,100010,27/8/2025,102.9
32052,8,100011,27/8/2025,134.9
32053,8,100012,27/8/2025,116.9
32054,8,100013,27/8/2025,124.9
32055,8,100014,27/8/2025,58.9
32056,8,100015,27/8/2025,45.9
32057,8,100016,27/8/2025,118.9
32058,8,100017,27/8/2025,125.9
32059,8,100018,27/8/2025,148.9
32060,8,100019,27/8/2025,75.9
32061,8,100020,27/8/2025,69.9
32062,8,100021,27/8/2025,121.9
32063,8,100022,27/8/2025,65.9
32064,8,100023,27/8/2025,141.9
32065,8,100024,27/8/2025,131.9
32066,8,100025,27/8/2025,77.9
32067,8,100026,27/8/2025,118.9
32068,8,100027,27/8/2025,118.9
32069,8,100028,27/8/2025,35.9
32070,8,100029,27/8/2025,137.9
32071,8,100030,27/8/2025,86.9
32072,8,100031,27/8/2025,127.9
32073,8,100032,27/8/2025,63.9
32074,8,100033,27/8/2025,136.9
32075,8,100034,27/8/2025,72.9
32076,8,100035,27/8/2025,23.9
32077,8,100036,27/8/2025,137.9
32078,8,100037,27/8/2025,34.9
32079,8,100038,27/8/2025,63.9
32080,8,100039,27/8/2025,143.9
32081,8,100040,27/8/2025,143.9
32082,8,100041,27/8/2025,95.9
32083,8,100042,27/8/2025,103.9
32084,8,100043,27/8/2025,79.9
32085,8,100044,27/8/2025,59.9
32086,8,100045,27/8/2025,64.9
32087,8,100046,27/8/2025,108.9
32088,8,100047,27/8/2025,118.9
32089,8,100048,27/8/2025,123.9
32090,8,100049,27/8/2025,123.9
32091,8,100050,27/8/2025,34.9
32092,8,100051,27/8/2025,85.9
32093,8,100052,27/8/2025,29.9
32094,8,100053,27/8/2025,92.9
32095,8,100054,27/8/2025,78.9
32096,8,100055,27/8/2025,135.9
32097,8,100056,27/8/2025,67.9
32098,8,100057,27/8/2025,37.9
32099,8,100058,27/8/2025,40.9
32100,8,100059,27/8/2025,119.9
32101,8,100060,27/8/2025,101.9
32102,8,100061,27/8/2025,35.9
32103,8,100062,27/8/2025,33.9
32104,8,100063,27/8/2025,111.9
32105,8,100064,27/8/2025,31.9
32106,8,100065,27/8/2025,127.9
32107,8,100066,27/8/2025,112.9
32108,8,100067,27/8/2025,32.9
32109,8,100068,27/8/2025,33.9
32110,8,100069,27/8/2025,148.9
32111,8,100070,27/8/2025,70.9
32112,8,100071,27/8/2025,69.9
32113,8,100072,27/8/2025,126.9
32114,8,100073,27/8/2025,143.9
32115,8,100074,27/8/2025,148.9
32116,8,100075,27/8/2025,118.9
32117,8,100076,27/8/2025,70.9
32118,8,100077,27/8/2025,33.9
32119,8,100078,27/8/2025,121.9
32120,8,100079,27/8/2025,93.9
32121,8,100080,27/8/2025,76.9
32122,8,100081,27/8/2025,138.9
32123,8,100082,27/8/2025,36.9
32124,8,100083,27/8/2025,85.9
32125,8,100084,27/8/2025,23.9
32126,8,100085,27/8/2025,82.9
32127,8,100086,27/8/2025,29.9
32128,8,100087,27/8/2025,37.9
32129,8,100088,27/8/2025,37.9
32130,8,100089,27/8/2025,105.9
32131,8,100090,27/8/2025,117.9
32132,8,100091,27/8/2025,96.9
32133,8,100092,27/8/2025,145.9
32134,8,100093,27/8/2025,70.9
32135,8,100094,27/8/2025,58.9
32136,8,100095,27/8/2025,133.9
32137,8,100096,27/8/2025,51.9
32138,8,100097,27/8/2025,145.9
32139,8,100098,27/8/2025,24.9
32140,8,100099,27/8/2025,146.9
32141,8,100100,27/8/2025,28.9
32142,8,100101,27/8/2025,136.9
32143,8,100102,27/8/2025,89.9
32144,8,100103,27/8/2025,149.9
32145,8,100104,27/8/2025,31.9
32146,8,100105,27/8/2025,93.9
32147,8,100106,27/8/2025,146.9
32148,8,100107,27/8/2025,89.9
32149,8,100108,27/8/2025,102.9
32150,8,100109,27/8/2025,111.9
32151,8,100110,27/8/2025,80.9
32152,8,100111,27/8/2025,102.9
32153,8,100112,27/8/2025,97.9
32154,8,100113,27/8/2025,137.9
32155,8,100114,27/8/2025,28.9
32156,8,100115,27/8/2025,58.9
32157,8,100116,27/8/2025,143.9
32158,8,100117,27/8/2025,136.9
32159,8,100118,27/8/2025,80.9
32160,8,100119,27/8/2025,101.9
32161,9,100000,27/8/2025,34.9
32162,9,100001,27/8/2025,109.9
32163,9,100002,27/8/2025,31.9
32164,9,100003,27/8/2025,63.9
32165,9,100004,27/8/2025,130.9
32166,9,100005,27/8/2025,25.9
32167,9,100006,27/8/2025,126.9
32168,9,100007,27/8/2025,58.9
32169,9,100008,27/8/2025,37.9
32170,9,100009,27/8/2025,111.9
32171,9,100010,27/8/2025,102.9
32172,9,100011,27/8/2025,134.9
32173,9,100012,27/8/2025,116.9
32174,9,100013,27/8/2025,124.9
32175,9,100014,27/8/2025,58.9
32176,9,100015,27/8/2025,45.9
32177,9,100016,27/8/2025,118.9
32178,9,100017,27/8/2025,125.9
32179,9,100018,27/8/2025,148.9
32180,9,100019,27/8/2025,75.9
32181,9,100020,27/8/2025,69.9
32182,9,100021,27/8/2025,121.9
32183,9,100022,27/8/2025,65.9
32184,9,100023,27/8/2025,141.9
32185,9,100024,27/8/2025,131.9
32186,9,100025,27/8/2025,77.9
32187,9,100026,27/8/2025,118.9
32188,9,100027,27/8/2025,118.9
32189,9,100028,27/8/2025,35.9
32190,9,100029,27/8/2025,137.9
32191,9,100030,27/8/2025,86.9
32192,9,100031,27/8/2025,127.9
32193,9,100032,27/8/2025,63.9
32194,9,100033,27/8/2025,136.9
32195,9,100034,27/8/2025,72.9
32196,9,100035,27/8/2025,23.9
32197,9,100036,27/8/2025,137.9
32198,9,100037,27/8/2025,34.9
32199,9,100038,27/8/2025,63.9
32200,9,100039,27/8/2025,143.9
32201,9,100040,27/8/2025,143.9
32202,9,100041,27/8/2025,95.9
32203,9,100042,27/8/2025,103.9
32204,9,100043,27/8/2025,79.9
32205,9,100044,27/8/2025,59.9
32206,9,100045,27/8/2025,64.9
32207,9,100046,27/8/2025,108.9
32208,9,100047,27/8/2025,118.9
32209,9,100048,27/8/2025,123.9
32210,9,100049,27/8/2025,123.9
32211,9,100050,27/8/2025,34.9
32212,9,100051,27/8/2025,85.9
32213,9,100052,27/8/2025,29.9
32214,9,100053,27/8/2025,92.9
32215,9,100054,27/8/2025,78.9
32216,9,100055,27/8/2025,135.9
32217,9,100056,27/8/2025,67.9
32218,9,100057,27/8/2025,37.9
32219,9,100058,27/8/2025,40.9
32220,9,100059,27/8/2025,119.9
32221,9,100060,27/8/2025,101.9
32222,9,100061,27/8/2025,35.9
32223,9,100062,27/8/2025,33.9
32224,9,100063,27/8/2025,111.9
32225,9,100064,27/8/2025,31.9
32226,9,100065,27/8/2025,127.9
32227,9,100066,27/8/2025,112.9
32228,9,100067,27/8/2025,32.9
32229,9,100068,27/8/2025,33.9
32230,9,100069,27/8/2025,148.9
32231,9,100070,27/8/2025,70.9
32232,9,100071,27/8/2025,69.9
32233,9,100072,27/8/2025,126.9
32234,9,100073,27/8/2025,143.9
32235,9,100074,27/8/2025,148.9
32236,9,100075,27/8/2025,118.9
32237,9,100076,27/8/2025,70.9
32238,9,100077,27/8/2025,33.9
32239,9,100078,27/8/2025,121.9
32240,9,100079,27/8/2025,93.9
32241,9,100080,27/8/2025,76.9
32242,9,100081,27/8/2025,138.9
32243,9,100082,27/8/2025,36.9
32244,9,100083,27/8/2025,85.9
32245,9,100084,27/8/2025,23.9
32246,9,100085,27/8/2025,82.9
32247,9,100086,27/8/2025,29.9
32248,9,100087,27/8/2025,37.9
32249,9,100088,27/8/2025,37.9
32250,9,100089,27/8/2025,105.9
32251,9,100090,27/8/2025,117.9
32252,9,100091,27/8/2025,96.9
32253,9,100092,27/8/2025,145.9
32254,9,100093,27/8/2025,70.9
32255,9,100094,27/8/2025,58.9
32256,9,100095,27/8/2025,133.9
32257,9,100096,27/8/2025,51.9
32258,9,100097,27/8/2025,145.9
32259,9,100098,27/8/2025,24.9
32260,9,100099,27/8/2025,146.9
32261,9,100100,27/8/2025,28.9
32262,9,100101,27/8/2025,136.9
32263,9,100102,27/8/2025,89.9
32264,9,100103,27/8/2025,149.9
32265,9,100104,27/8/2025,31.9
32266,9,100105,27/8/2025,93.9
32267,9,100106,27/8/2025,146.9
32268,9,100107,27/8/2025,89.9
32269,9,100108,27/8/2025,102.9
32270,9,100109,27/8/2025,111.9
32271,9,100110,27/8/2025,80.9
32272,9,100111,27/8/2025,102.9
32273,9,100112,27/8/2025,97.9
32274,9,100113,27/8/2025,137.9
32275,9,100114,27/8/2025,28.9
32276,9,100115,27/8/2025,58.9
32277,9,100116,27/8/2025,143.9
32278,9,100117,27/8/2025,136.9
32279,9,100118,27/8/2025,80.9
32280,9,100119,27/8/2025,101.9
32281,10,100000,27/8/2025,34.9
32282,10,100001,27/8/2025,109.9
32283,10,100002,27/8/2025,31.9
32284,10,100003,27/8/2025,63.9
32285,10,100004,27/8/2025,130.9
32286,10,100005,27/8/2025,25.9
32287,10,100006,27/8/2025,126.9
32288,10,100007,27/8/2025,58.9
32289,10,100008,27/8/2025,37.9
32290,10,100009,27/8/2025,111.9
32291,10,100010,27/8/2025,102.9
32292,10,100011,27/8/2025,134.9
32293,10,100012,27/8/2025,116.9
32294,10,100013,27/8/2025,124.9
32295,10,100014,27/8/2025,58.9
32296,10,100015,27/8/2025,45.9
32297,10,100016,27/8/2025,118.9
32298,10,100017,27/8/2025,125.9
32299,10,100018,27/8/2025,148.9
32300,10,100019,27/8/2025,75.9
32301,10,100020,27/8/2025,69.9
32302,10,100021,27/8/2025,121.9
32303,10,100022,27/8/2025,65.9
32304,10,100023,27/8/2025,141.9
32305,10,100024,27/8/2025,131.9
32306,10,100025,27/8/2025,77.9
32307,10,100026,27/8/2025,118.9
32308,10,100027,27/8/2025,118.9
32309,10,100028,27/8/2025,35.9
32310,10,100029,27/8/2025,137.9
32311,10,100030,27/8/2025,86.9
32312,10,100031,27/8/2025,127.9
32313,10,100032,27/8/2025,63.9
32314,10,100033,27/8/2025,136.9
32315,10,100034,27/8/2025,72.9
32316,10,100035,27/8/2025,23.9
32317,10,100036,27/8/2025,137.9
32318,10,100037,27/8/2025,34.9
32319,10,100038,27/8/2025,63.9
32320,10,100039,27/8/2025,143.9
32321,10,100040,27/8/2025,143.9
32322,10,100041,27/8/2025,95.9
32323,10,100042,27/8/2025,103.9
32324,10,100043,27/8/2025,79.9
32325,10,100044,27/8/2025,59.9
32326,10,100045,27/8/2025,64.9
32327,10,100046,27/8/2025,108.9
32328,10,100047,27/8/2025,118.9
32329,10,100048,27/8/2025,123.9
32330,10,100049,27/8/2025,123.9
32331,10,100050,27/8/2025,34.9
32332,10,100051,27/8/2025,85.9
32333,10,100052,27/8/2025,29.9
32334,10,100053,27/8/2025,92.9
32335,10,100054,27/8/2025,78.9
32336,10,100055,27/8/2025,135.9
32337,10,100056,27/8/2025,67.9
32338,10,100057,27/8/2025,37.9
32339,10,100058,27/8/2025,40.9
32340,10,100059,27/8/2025,119.9
32341,10,100060,27/8/2025,101.9
32342,10,100061,27/8/2025,35.9
32343,10,100062,27/8/2025,33.9
32344,10,100063,27/8/2025,111.9
32345,10,100064,27/8/2025,31.9
32346,10,100065,27/8/2025,127.9
32347,10,100066,27/8/2025,112.9
32348,10,100067,27/8/2025,32.9
32349,10,100068,27/8/2025,33.9
32350,10,100069,27/8/2025,148.9
32351,10,100070,27/8/2025,70.9
32352,10,100071,27/8/2025,69.9
32353,10,100072,27/8/2025,126.9
32354,10,100073,27/8/2025,143.9
32355,10,100074,27/8/2025,148.9
32356,10,100075,27/8/2025,118.9
32357,10,100076,27/8/2025,70.9
32358,10,100077,27/8/2025,33.9
32359,10,100078,27/8/2025,121.9
32360,10,100079,27/8/2025,93.9
32361,10,100080,27/8/2025,76.9
32362,10,100081,27/8/2025,138.9
32363,10,100082,27/8/2025,36.9
32364,10,100083,27/8/2025,85.9
32365,10,100084,27/8/2025,23.9
32366,10,100085,27/8/2025,82.9
32367,10,100086,27/8/2025,29.9
32368,10,100087,27/8/2025,37.9
32369,10,100088,27/8/2025,37.9
32370,10,100089,27/8/2025,105.9
32371,10,100090,27/8/2025,117.9
32372,10,100091,27/8/2025,96.9
32373,10,100092,27/8/2025,145.9
32374,10,100093,27/8/2025,70.9
32375,10,100094,27/8/2025,58.9
32376,10,100095,27/8/2025,133.9
32377,10,100096,27/8/2025,51.9
32378,10,100097,27/8/2025,145.9
32379,10,100098,27/8/2025,24.9
32380,10,100099,27/8/2025,146.9
32381,10,100100,27/8/2025,28.9
32382,10,100101,27/8/2025,136.9
32383,10,100102,27/8/2025,89.9
32384,10,100103,27/8/2025,149.9
32385,10,100104,27/8/2025,31.9
32386,10,100105,27/8/2025,93.9
32387,10,100106,27/8/2025,146.9
32388,10,100107,27/8/2025,89.9
32389,10,100108,27/8/2025,102.9
32390,10,100109,27/8/2025,111.9
32391,10,100110,27/8/2025,80.9
32392,10,100111,27/8/2025,102.9
32393,10,100112,27/8/2025,97.9
32394,10,100113,27/8/2025,137.9
32395,10,100114,27/8/2025,28.9
32396,10,100115,27/8/2025,58.9
32397,10,100116,27/8/2025,143.9
32398,10,100117,27/8/2025,136.9
32399,10,100118,27/8/2025,80.9
32400,10,100119,27/8/2025,101.9
32401,11,100000,27/8/2025,34.9
32402,11,100001,27/8/2025,109.9
32403,11,100002,27/8/2025,31.9
32404,11,100003,27/8/2025,63.9
32405,11,100004,27/8/2025,130.9
32406,11,100005,27/8/2025,25.9
32407,11,100006,27/8/2025,126.9
32408,11,100007,27/8/2025,58.9
32409,11,100008,27/8/2025,37.9
32410,11,100009,27/8/2025,111.9
32411,11,100010,27/8/2025,102.9
32412,11,100011,27/8/2025,134.9
32413,11,100012,27/8/2025,116.9
32414,11,100013,27/8/2025,124.9
32415,11,100014,27/8/2025,58.9
32416,11,100015,27/8/2025,45.9
32417,11,100016,27/8/2025,118.9
32418,11,100017,27/8/2025,125.9
32419,11,100018,27/8/2025,148.9
32420,11,100019,27/8/2025,75.9
32421,11,100020,27/8/2025,69.9
32422,11,100021,27/8/2025,121.9
32423,11,100022,27/8/2025,65.9
32424,11,100023,27/8/2025,141.9
32425,11,100024,27/8/2025,131.9
32426,11,100025,27/8/2025,77.9
32427,11,100026,27/8/2025,118.9
32428,11,100027,27/8/2025,118.9
32429,11,100028,27/8/2025,35.9
32430,11,100029,27/8/2025,137.9
32431,11,100030,27/8/2025,86.9
32432,11,100031,27/8/2025,127.9
32433,11,100032,27/8/2025,63.9
32434,11,100033,27/8/2025,136.9
32435,11,100034,27/8/2025,72.9
32436,11,100035,27/8/2025,23.9
32437,11,100036,27/8/2025,137.9
32438,11,100037,27/8/2025,34.9
32439,11,100038,27/8/2025,63.9
32440,11,100039,27/8/2025,143.9
32441,11,100040,27/8/2025,143.9
32442,11,100041,27/8/2025,95.9
32443,11,100042,27/8/2025,103.9
32444,11,100043,27/8/2025,79.9
32445,11,100044,27/8/2025,59.9
32446,11,100045,27/8/2025,64.9
32447,11,100046,27/8/2025,108.9
32448,11,100047,27/8/2025,118.9
32449,11,100048,27/8/2025,123.9
32450,11,100049,27/8/2025,123.9
32451,11,100050,27/8/2025,34.9
32452,11,100051,27/8/2025,85.9
32453,11,100052,27/8/2025,29.9
32454,11,100053,27/8/2025,92.9
32455,11,100054,27/8/2025,78.9
32456,11,100055,27/8/2025,135.9
32457,11,100056,27/8/2025,67.9
32458,11,100057,27/8/2025,37.9
32459,11,100058,27/8/2025,40.9
32460,11,100059,27/8/2025,119.9
32461,11,100060,27/8/2025,101.9
32462,11,100061,27/8/2025,35.9
32463,11,100062,27/8/2025,33.9
32464,11,100063,27/8/2025,111.9
32465,11,100064,27/8/2025,31.9
32466,11,100065,27/8/2025,127.9
32467,11,100066,27/8/2025,112.9
32468,11,100067,27/8/2025,32.9
32469,11,100068,27/8/2025,33.9
32470,11,100069,27/8/2025,148.9
32471,11,100070,27/8/2025,70.9
32472,11,100071,27/8/2025,69.9
32473,11,100072,27/8/2025,126.9
32474,11,100073,27/8/2025,143.9
32475,11,100074,27/8/2025,148.9
32476,11,100075,27/8/2025,118.9
32477,11,100076,27/8/2025,70.9
32478,11,100077,27/8/2025,33.9
32479,11,100078,27/8/2025,121.9
32480,11,100079,27/8/2025,93.9
32481,11,100080,27/8/2025,76.9
32482,11,100081,27/8/2025,138.9
32483,11,100082,27/8/2025,36.9
32484,11,100083,27/8/2025,85.9
32485,11,100084,27/8/2025,23.9
32486,11,100085,27/8/2025,82.9
32487,11,100086,27/8/2025,29.9
32488,11,100087,27/8/2025,37.9
32489,11,100088,27/8/2025,37.9
32490,11,100089,27/8/2025,105.9
32491,11,100090,27/8/2025,117.9
32492,11,100091,27/8/2025,96.9
32493,11,100092,27/8/2025,145.9
32494,11,100093,27/8/2025,70.9
32495,11,100094,27/8/2025,58.9
32496,11,100095,27/8/2025,133.9
32497,11,100096,27/8/2025,51.9
32498,11,100097,27/8/2025,145.9
32499,11,100098,27/8/2025,24.9
32500,11,100099,27/8/2025,146.9
32501,11,100100,27/8/2025,28.9
32502,11,100101,27/8/2025,136.9
32503,11,100102,27/8/2025,89.9
32504,11,100103,27/8/2025,149.9
32505,11,100104,27/8/2025,31.9
32506,11,100105,27/8/2025,93.9
32507,11,100106,27/8/2025,146.9
32508,11,100107,27/8/2025,89.9
32509,11,100108,27/8/2025,102.9
32510,11,100109,27/8/2025,111.9
32511,11,100110,27/8/2025,80.9
32512,11,100111,27/8/2025,102.9
32513,11,100112,27/8/2025,97.9
32514,11,100113,27/8/2025,137.9
32515,11,100114,27/8/2025,28.9
32516,11,100115,27/8/2025,58.9
32517,11,100116,27/8/2025,143.9
32518,11,100117,27/8/2025,136.9
32519,11,100118,27/8/2025,80.9
32520,11,100119,27/8/2025,101.9
32521,12,100000,27/8/2025,34.9
32522,12,100001,27/8/2025,109.9
32523,12,100002,27/8/2025,31.9
32524,12,100003,27/8/2025,63.9
32525,12,100004,27/8/2025,130.9
32526,12,100005,27/8/2025,25.9
32527,12,100006,27/8/2025,126.9
32528,12,100007,27/8/2025,58.9
32529,12,100008,27/8/2025,37.9
32530,12,100009,27/8/2025,111.9
32531,12,100010,27/8/2025,102.9
32532,12,100011,27/8/2025,134.9
32533,12,100012,27/8/2025,116.9
32534,12,100013,27/8/2025,124.9
32535,12,100014,27/8/2025,58.9
32536,12,100015,27/8/2025,45.9
32537,12,100016,27/8/2025,118.9
32538,12,100017,27/8/2025,125.9
32539,12,100018,27/8/2025,148.9
32540,12,100019,27/8/2025,75.9
32541,12,100020,27/8/2025,69.9
32542,12,100021,27/8/2025,121.9
32543,12,100022,27/8/2025,65.9
32544,12,100023,27/8/2025,141.9
32545,12,100024,27/8/2025,131.9
32546,12,100025,27/8/2025,77.9
32547,12,100026,27/8/2025,118.9
32548,12,100027,27/8/2025,118.9
32549,12,100028,27/8/2025,35.9
32550,12,100029,27/8/2025,137.9
32551,12,100030,27/8/2025,86.9
32552,12,100031,27/8/2025,127.9
32553,12,100032,27/8/2025,63.9
32554,12,100033,27/8/2025,136.9
32555,12,100034,27/8/2025,72.9
32556,12,100035,27/8/2025,23.9
32557,12,100036,27/8/2025,137.9
32558,12,100037,27/8/2025,34.9
32559,12,100038,27/8/2025,63.9
32560,12,100039,27/8/2025,143.9
32561,12,100040,27/8/2025,143.9
32562,12,100041,27/8/2025,95.9
32563,12,100042,27/8/2025,103.9
32564,12,100043,27/8/2025,79.9
32565,12,100044,27/8/2025,59.9
32566,12,100045,27/8/2025,64.9
32567,12,100046,27/8/2025,108.9
32568,12,100047,27/8/2025,118.9
32569,12,100048,27/8/2025,123.9
32570,12,100049,27/8/2025,123.9
32571,12,100050,27/8/2025,34.9
32572,12,100051,27/8/2025,85.9
32573,12,100052,27/8/2025,29.9
32574,12,100053,27/8/2025,92.9
32575,12,100054,27/8/2025,78.9
32576,12,100055,27/8/2025,135.9
32577,12,100056,27/8/2025,67.9
32578,12,100057,27/8/2025,37.9
32579,12,100058,27/8/2025,40.9
32580,12,100059,27/8/2025,119.9
32581,12,100060,27/8/2025,101.9
32582,12,100061,27/8/2025,35.9
32583,12,100062,27/8/2025,33.9
32584,12,100063,27/8/2025,111.9
32585,12,100064,27/8/2025,31.9
32586,12,100065,27/8/2025,127.9
32587,12,100066,27/8/2025,112.9
32588,12,100067,27/8/2025,32.9
32589,12,100068,27/8/2025,33.9
32590,12,100069,27/8/2025,148.9
32591,12,100070,27/8/2025,70.9
32592,12,100071,27/8/2025,69.9
32593,12,100072,27/8/2025,126.9
32594,12,100073,27/8/2025,143.9
32595,12,100074,27/8/2025,148.9
32596,12,100075,27/8/2025,118.9
32597,12,100076,27/8/2025,70.9
32598,12,100077,27/8/2025,33.9
32599,12,100078,27/8/2025,121.9
32600,12,100079,27/8/2025,93.9
32601,12,100080,27/8/2025,76.9
32602,12,100081,27/8/2025,138.9
32603,12,100082,27/8/2025,36.9
32604,12,100083,27/8/2025,85.9
32605,12,100084,27/8/2025,23.9
32606,12,100085,27/8/2025,82.9
32607,12,100086,27/8/2025,29.9
32608,12,100087,27/8/2025,37.9
32609,12,100088,27/8/2025,37.9
32610,12,100089,27/8/2025,105.9
32611,12,100090,27/8/2025,117.9
32612,12,100091,27/8/2025,96.9
32613,12,100092,27/8/2025,145.9
32614,12,100093,27/8/2025,70.9
32615,12,100094,27/8/2025,58.9
32616,12,100095,27/8/2025,133.9
32617,12,100096,27/8/2025,51.9
